index;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47
xg-FAKP_F2X_chipA_A9_grid_fly_001_offset_0_0;34036/30082;17970/23324;90.94 - 1.40 (1.45 - 1.4);12.85 (95.37);0.9564 (0.113);0.9888 (0.451);;7.0444 (1.13);99.9755 (99.77);150.8737 (33.1);8620469;57137 (5603);17.23;;1.663;(45.29, 69.22, 90.94, 90.0, 90.0, 90.0);1.596;0.1960/0.1629;1.4;90.94 - 1.40;12.85;0.9564;0.9888;7.0444;99.9755;150.8737;57137;1.45 - 1.4;95.37;0.113;0.451;1.13;99.77;33.1;5603;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipA_A9_grid_fly_001.cell;34036;17970;30082;23324;0.1629;0.1960;45.29;69.22;90.94;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_2_offset_0_0;31892/30147;19076/25759;91.59 - 1.40 (1.45 - 1.4);15.77 (87.27);0.9605 (0.431);0.9899 (0.776);;5.6724 (0.98);100.0 (100.0);106.6265 (37.3);6330842;59374 (5854);18.86;1.423;1.677;(45.19, 71.58, 91.59, 90.0, 90.0, 90.0);1.407;0.1778/0.1521;1.4;91.59 - 1.40;15.77;0.9605;0.9899;5.6724;100.0;106.6265;59374;1.45 - 1.4;87.27;0.431;0.776;0.98;100.0;37.3;5854;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_2.cell;31892;19076;30147;25759;0.1521;0.1778;45.19;71.58;91.59;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_002_window_1_2_offset_0_0;45451/20886;4435/5166;91.52 - 1.70 (1.76 - 1.7);31.3 (76.91);0.844 (0.476);0.9568 (0.803);;3.8494 (1.66);98.3323 (96.35);23.8831 (14.0);784370;32842 (3170);17.61;;1.959;(45.27, 71.29, 91.52, 90.0, 90.0, 90.0);1.837;0.2453/0.2233;1.7;91.52 - 1.70;31.3;0.844;0.9568;3.8494;98.3323;23.8831;32842;1.76 - 1.7;76.91;0.476;0.803;1.66;96.35;14.0;3170;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_002_window_1_2.cell;45451;4435;20886;5166;0.2233;0.2453;45.27;71.29;91.52;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_9_offset_0_0;33439/17110;15544/22546;91.76 - 1.40 (1.45 - 1.4);17.14 (95.92);0.9513 (0.394);0.9874 (0.752);;5.29 (1.12);99.9079 (99.28);86.9418 (24.8);5188684;59680 (5826);18.65;;;(45.36, 71.64, 91.76, 90.0, 90.0, 90.0);1.434;0.1764/0.1557;1.4;91.76 - 1.40;17.14;0.9513;0.9874;5.29;99.9079;86.9418;59680;1.45 - 1.4;95.92;0.394;0.752;1.12;99.28;24.8;5826;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_9.cell;33439;15544;17110;22546;0.1557;0.1764;45.36;71.64;91.76;90.0;90.0;90.0
xg-FAKP_F2X_chip01_F2_grid_fly_001_offset_0_0;23652/14933;12918/18006;91.64 - 1.70 (1.76 - 1.7);15.65 (93.55);0.9699 (0.437);0.9923 (0.78);;5.5698 (1.15);99.9851 (99.82);83.2739 (27.8);2790507;33510 (3289);18.19;;;(45.3, 71.41, 91.64, 90.0, 90.0, 90.0);1.724;0.1886/0.1496;1.7;91.64 - 1.70;15.65;0.9699;0.9923;5.5698;99.9851;83.2739;33510;1.76 - 1.7;93.55;0.437;0.78;1.15;99.82;27.8;3289;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_F2_grid_fly_001.cell;23652;12918;14933;18006;0.1496;0.1886;45.3;71.41;91.64;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_017_window_6_offset_0_0;45451/22382;14505/19106;90.85 - 1.40 (1.45 - 1.4);17.05 (166.34);0.9639 (0.134);0.9908 (0.486);;5.3806 (0.67);99.6224 (97.14);89.7124 (19.4);5112887;56992 (5474);16.82;1.477;1.501;(45.27, 69.38, 90.85, 90.0, 90.0, 90.0);1.505;0.2023/0.1678;1.4;90.85 - 1.40;17.05;0.9639;0.9908;5.3806;99.6224;89.7124;56992;1.45 - 1.4;166.34;0.134;0.486;0.67;97.14;19.4;5474;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_6.cell;45451;14505;22382;19106;0.1678;0.2023;45.27;69.38;90.85;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_6_1_offset_0_0;31892/22177;9905/12777;91.01 - 1.40 (1.45 - 1.4);14.92 (120.36);0.9647 (0.315);0.991 (0.692);;5.5212 (0.9);99.9093 (99.19);75.9671 (13.9);4352533;57295 (5612);17.17;1.434;;(45.26, 69.44, 91.01, 90.0, 90.0, 90.0);1.448;0.1877/0.1560;1.4;91.01 - 1.40;14.92;0.9647;0.991;5.5212;99.9093;75.9671;57295;1.45 - 1.4;120.36;0.315;0.692;0.9;99.19;13.9;5612;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_6_1.cell;31892;9905;22177;12777;0.1560;0.1877;45.26;69.44;91.01;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_5_offset_0_0;31892/21455;16986/22946;90.97 - 1.40 (1.45 - 1.4);11.5 (115.37);0.9821 (0.031);0.9955 (0.245);;7.4778 (1.07);99.9965 (99.95);149.1156 (29.2);8542681;57289 (5631);16.98;;1.509;(45.29, 69.38, 90.97, 90.0, 90.0, 90.0);1.461;0.1761/0.1405;1.4;90.97 - 1.40;11.5;0.9821;0.9955;7.4778;99.9965;149.1156;57289;1.45 - 1.4;115.37;0.031;0.245;1.07;99.95;29.2;5631;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_5.cell;31892;16986;21455;22946;0.1405;0.1761;45.29;69.38;90.97;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_017_window_9_offset_0_0;45451/28683;22034/31806;90.91 - 1.40 (1.45 - 1.4);11.09 (102.66);0.9841 (0.371);0.996 (0.736);;7.5222 (1.14);99.993 (99.93);157.1666 (32.8);8998259;57253 (5632);17.21;;;(45.29, 69.38, 90.91, 90.0, 90.0, 90.0);1.43;0.1794/0.1442;1.4;90.91 - 1.40;11.09;0.9841;0.996;7.5222;99.993;157.1666;57253;1.45 - 1.4;102.66;0.371;0.736;1.14;99.93;32.8;5632;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_9.cell;45451;22034;28683;31806;0.1442;0.1794;45.29;69.38;90.91;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_4_offset_0_0;31892/28862;9605/12227;91.69 - 1.40 (1.45 - 1.4);22.1 (143.21);0.9164 (0.103);0.978 (0.432);;4.0682 (0.82);99.9227 (99.45);45.3793 (15.4);2699024;59477 (5809);18.62;1.467;2.008;(45.26, 71.58, 91.69, 90.0, 90.0, 90.0);1.488;0.2019/0.1721;1.4;91.69 - 1.40;22.1;0.9164;0.978;4.0682;99.9227;45.3793;59477;1.45 - 1.4;143.21;0.103;0.432;0.82;99.45;15.4;5809;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_4.cell;31892;9605;28862;12227;0.1721;0.2019;45.26;71.58;91.69;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_2_offset_0_0;31892/22844;20310/28072;91.55 - 1.40 (1.45 - 1.4);14.97 (68.98);0.9639 (0.597);0.9908 (0.865);;6.1089 (1.31);100.0 (99.98);105.61 (34.6);6269220;59362 (5841);18.98;;;(45.17, 71.64, 91.55, 90.0, 90.0, 90.0);-1000;0.1695/0.1492;1.4;91.55 - 1.40;14.97;0.9639;0.9908;6.1089;100.0;105.61;59362;1.45 - 1.4;68.98;0.597;0.865;1.31;99.98;34.6;5841;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_2.cell;31892;20310;22844;28072;0.1492;0.1695;45.17;71.64;91.55;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_7_offset_0_0;33439/21110;15680/20774;91.64 - 1.40 (1.45 - 1.4);15.19 (108.1);0.9669 (0.39);0.9916 (0.749);;5.5753 (1.0);99.9899 (99.91);79.9769 (21.5);4743112;59306 (5828);18.48;;;(45.27, 71.37, 91.64, 90.0, 90.0, 90.0);1.445;0.1775/0.1512;1.4;91.64 - 1.40;15.19;0.9669;0.9916;5.5753;99.9899;79.9769;59306;1.45 - 1.4;108.1;0.39;0.749;1.0;99.91;21.5;5828;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_7.cell;33439;15680;21110;20774;0.1512;0.1775;45.27;71.37;91.64;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_008_window_3_offset_0_0;31892/19570;17958/22750;91.61 - 1.40 (1.45 - 1.4);16.29 (89.74);0.9572 (0.434);0.989 (0.778);;5.5014 (1.14);99.9647 (99.74);81.3474 (22.0);4830899;59386 (5841);19.18;;;(45.22, 71.56, 91.61, 90.0, 90.0, 90.0);1.413;0.1765/0.1540;1.4;91.61 - 1.40;16.29;0.9572;0.989;5.5014;99.9647;81.3474;59386;1.45 - 1.4;89.74;0.434;0.778;1.14;99.74;22.0;5841;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_008_window_3.cell;31892;17958;19570;22750;0.1540;0.1765;45.22;71.56;91.61;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_4_2_offset_0_0;33265/22109;8684/11245;91.60 - 1.50 (1.55 - 1.5);15.61 (107.74);0.9687 (0.364);0.992 (0.731);;5.5342 (1.08);99.7831 (98.2);67.2081 (15.4);3245817;48295 (4682);17.81;;;(45.27, 71.41, 91.6, 90.0, 90.0, 90.0);1.534;0.1746/0.1507;1.5;91.60 - 1.50;15.61;0.9687;0.992;5.5342;99.7831;67.2081;48295;1.55 - 1.5;107.74;0.364;0.731;1.08;98.2;15.4;4682;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_4_2.cell;33265;8684;22109;11245;0.1507;0.1746;45.27;71.41;91.6;90.0;90.0;90.0
xg-FAKP_F2X_chip01_H12_grid_fly_001_2_offset_0_0;32574/21451;6866/9225;91.60 - 1.70 (1.76 - 1.7);25.01 (166.67);0.9439 (0.112);0.9855 (0.449);;3.7306 (0.7);99.2345 (95.56);39.603 (10.4);1314264;33186 (3144);17.37;1.798;1.794;(45.31, 71.27, 91.6, 90.0, 90.0, 90.0);1.853;0.2378/0.1925;1.7;91.60 - 1.70;25.01;0.9439;0.9855;3.7306;99.2345;39.603;33186;1.76 - 1.7;166.67;0.112;0.449;0.7;95.56;10.4;3144;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_H12_grid_fly_001_2.cell;32574;6866;21451;9225;0.1925;0.2378;45.31;71.27;91.6;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_8_offset_0_0;31892/21347;16293/22125;91.51 - 1.40 (1.45 - 1.4);15.93 (93.35);0.9561 (0.415);0.9887 (0.766);;5.6324 (1.08);99.9983 (99.97);84.296 (26.3);4988218;59175 (5819);18.48;;;(45.16, 71.47, 91.51, 90.0, 90.0, 90.0);1.42;0.1788/0.1484;1.4;91.51 - 1.40;15.93;0.9561;0.9887;5.6324;99.9983;84.296;59175;1.45 - 1.4;93.35;0.415;0.766;1.08;99.97;26.3;5819;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_8.cell;31892;16293;21347;22125;0.1484;0.1788;45.16;71.47;91.51;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_11_offset_0_0;31892/30025;17579/23368;90.93 - 1.40 (1.45 - 1.4);11.94 (98.61);0.9801 (0.409);0.995 (0.762);;6.9598 (0.98);100.0017 (100.0);139.8853 (41.7);8000320;57192 (5626);17.0;1.423;;(45.26, 69.31, 90.93, 90.0, 90.0, 90.0);1.428;0.1781/0.1431;1.4;90.93 - 1.40;11.94;0.9801;0.995;6.9598;100.0017;139.8853;57192;1.45 - 1.4;98.61;0.409;0.762;0.98;100.0;41.7;5626;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_11.cell;31892;17579;30025;23368;0.1431;0.1781;45.26;69.31;90.93;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_11_1_offset_0_0;33439/19732;7427/10061;91.02 - 1.50 (1.55 - 1.5);16.5 (102.92);0.9625 (0.379);0.9904 (0.741);;5.384 (1.2);99.9531 (99.78);69.4603 (23.4);3257132;46892 (4596);17.83;;;(45.32, 69.52, 91.02, 90.0, 90.0, 90.0);1.531;0.1907/0.1527;1.5;91.02 - 1.50;16.5;0.9625;0.9904;5.384;99.9531;69.4603;46892;1.55 - 1.5;102.92;0.379;0.741;1.2;99.78;23.4;4596;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_11_1.cell;33439;7427;19732;10061;0.1527;0.1907;45.32;69.52;91.02;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_6_offset_0_0;33439/8839;6266/7783;91.10 - 1.60 (1.66 - 1.6);25.33 (241.41);0.9599 (0.178);0.9897 (0.549);;3.8845 (1.03);94.6504 (69.05);39.2492 (3.8);1443037;36766 (2646);13.23;1.762;1.787;(45.33, 69.54, 91.1, 90.0, 90.0, 90.0);1.874;0.2501/0.2056;1.6;91.10 - 1.60;25.33;0.9599;0.9897;3.8845;94.6504;39.2492;36766;1.66 - 1.6;241.41;0.178;0.549;1.03;69.05;3.8;2646;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_6.cell;33439;6266;8839;7783;0.2056;0.2501;45.33;69.54;91.1;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_017_window_4_offset_0_0;45451/22769;19500/28981;90.93 - 1.40 (1.45 - 1.4);12.18 (126.51);0.9817 (0.274);0.9954 (0.656);;6.951 (1.01);99.9843 (99.84);151.9786 (29.3);8706551;57288 (5636);16.99;;1.428;(45.29, 69.41, 90.93, 90.0, 90.0, 90.0);1.45;0.1834/0.1501;1.4;90.93 - 1.40;12.18;0.9817;0.9954;6.951;99.9843;151.9786;57288;1.45 - 1.4;126.51;0.274;0.656;1.01;99.84;29.3;5636;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_4.cell;45451;19500;22769;28981;0.1501;0.1834;45.29;69.41;90.93;90.0;90.0;90.0
xg-FAKP_F2X_chip04_apo_grid_fly_009_offset_0_0;35224/10309;8340/9821;91.69 - 1.50 (1.55 - 1.5);24.14 (70.79);0.9018 (0.524);0.9738 (0.829);;4.5046 (1.58);98.4752 (95.59);36.8899 (18.1);1765405;47856 (4598);18.99;;;(45.31, 71.56, 91.69, 90.0, 90.0, 90.0);-1000;0.2137/0.1787;1.5;91.69 - 1.50;24.14;0.9018;0.9738;4.5046;98.4752;36.8899;47856;1.55 - 1.5;70.79;0.524;0.829;1.58;95.59;18.1;4598;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip04_apo_grid_fly_009.cell;35224;8340;10309;9821;0.1787;0.2137;45.31;71.56;91.69;90.0;90.0;90.0
xg-FAKP_F2X_chipA_A2_grid_fly_001_offset_0_0;34224/27700;14841/18460;91.66 - 1.40 (1.45 - 1.4);18.63 (137.64);0.9372 (0.191);0.9837 (0.567);;4.8063 (0.72);99.9344 (99.69);74.0408 (22.0);4401135;59442 (5826);18.49;1.48;1.643;(45.3, 71.5, 91.66, 90.0, 90.0, 90.0);1.602;0.1851/0.1583;1.4;91.66 - 1.40;18.63;0.9372;0.9837;4.8063;99.9344;74.0408;59442;1.45 - 1.4;137.64;0.191;0.567;0.72;99.69;22.0;5826;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipA_A2_grid_fly_001.cell;34224;14841;27700;18460;0.1583;0.1851;45.3;71.5;91.66;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_11_offset_0_0;31892/28220;8648/10699;91.62 - 1.50 (1.55 - 1.5);22.3 (87.12);0.9186 (0.362);0.9785 (0.729);;4.6042 (1.25);99.9318 (99.75);49.6802 (23.1);2402136;48352 (4745);18.5;;1.676;(45.3, 71.33, 91.62, 90.0, 90.0, 90.0);1.648;0.2023/0.1718;1.5;91.62 - 1.50;22.3;0.9186;0.9785;4.6042;99.9318;49.6802;48352;1.55 - 1.5;87.12;0.362;0.729;1.25;99.75;23.1;4745;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_11.cell;31892;8648;28220;10699;0.1718;0.2023;45.3;71.33;91.62;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_4_offset_0_0;31892/22813;18592/24768;91.55 - 1.40 (1.45 - 1.4);14.84 (93.03);0.9666 (0.408);0.9915 (0.761);;5.7978 (1.12);99.9966 (99.95);89.6072 (28.7);5302772;59178 (5819);18.84;;;(45.23, 71.35, 91.55, 90.0, 90.0, 90.0);1.417;0.1776/0.1471;1.4;91.55 - 1.40;14.84;0.9666;0.9915;5.7978;99.9966;89.6072;59178;1.45 - 1.4;93.03;0.408;0.761;1.12;99.95;28.7;5819;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_4.cell;31892;18592;22813;24768;0.1471;0.1776;45.23;71.35;91.55;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_7_offset_0_0;31892/19248;13356/16705;91.60 - 1.50 (1.55 - 1.5);19.03 (135.81);0.9525 (0.282);0.9878 (0.663);;4.6002 (0.82);99.9257 (99.48);50.9554 (14.8);2467158;48418 (4768);19.12;1.553;1.55;(45.21, 71.57, 91.6, 90.0, 90.0, 90.0);1.598;0.1991/0.1673;1.5;91.60 - 1.50;19.03;0.9525;0.9878;4.6002;99.9257;50.9554;48418;1.55 - 1.5;135.81;0.282;0.663;0.82;99.48;14.8;4768;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_7.cell;31892;13356;19248;16705;0.1673;0.1991;45.21;71.57;91.6;90.0;90.0;90.0
xg-FAKP_F2X_chip04_apo_grid_fly_003_offset_0_0;34710/8146;6081/7354;91.68 - 1.40 (1.45 - 1.4);25.21 (139.76);0.8629 (0.22);0.9625 (0.6);;3.739 (1.1);97.3288 (86.82);29.6477 (8.5);1718705;57971 (5078);18.34;;1.455;(45.29, 71.6, 91.68, 90.0, 90.0, 90.0);1.502;0.2120/0.1851;1.4;91.68 - 1.40;25.21;0.8629;0.9625;3.739;97.3288;29.6477;57971;1.45 - 1.4;139.76;0.22;0.6;1.1;86.82;8.5;5078;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip04_apo_grid_fly_003.cell;34710;6081;8146;7354;0.1851;0.2120;45.29;71.6;91.68;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_017_window_5_offset_0_0;45451/27103;22701/33241;90.92 - 1.40 (1.45 - 1.4);11.29 (104.13);0.9843 (0.393);0.996 (0.751);;7.2919 (1.13);99.9825 (99.84);156.5677 (33.1);8970388;57294 (5637);17.1;;;(45.3, 69.41, 90.92, 90.0, 90.0, 90.0);1.432;0.1778/0.1426;1.4;90.92 - 1.40;11.29;0.9843;0.996;7.2919;99.9825;156.5677;57294;1.45 - 1.4;104.13;0.393;0.751;1.13;99.84;33.1;5637;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_017_window_5.cell;45451;22701;27103;33241;0.1426;0.1778;45.3;69.41;90.92;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_3_offset_0_0;33439/12907;11243/14510;91.79 - 1.40 (1.45 - 1.4);22.31 (119.8);0.9273 (0.274);0.981 (0.656);;4.2242 (0.91);99.5061 (97.03);50.3935 (16.7);3005216;59635 (5721);18.71;1.437;1.44;(45.34, 71.87, 91.79, 90.0, 90.0, 90.0);1.481;0.2029/0.1656;1.4;91.79 - 1.40;22.31;0.9273;0.981;4.2242;99.5061;50.3935;59635;1.45 - 1.4;119.8;0.274;0.656;0.91;97.03;16.7;5721;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_3.cell;33439;11243;12907;14510;0.1656;0.2029;45.34;71.87;91.79;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_008_window_4_offset_0_0;31892/21030;18015/22922;91.61 - 1.40 (1.45 - 1.4);14.72 (86.89);0.9684 (0.462);0.9919 (0.795);;5.9717 (1.23);99.9916 (99.9);98.4888 (29.3);5839792;59294 (5831);18.29;;;(45.23, 71.43, 91.61, 90.0, 90.0, 90.0);1.406;0.1774/0.1527;1.4;91.61 - 1.40;14.72;0.9684;0.9919;5.9717;99.9916;98.4888;59294;1.45 - 1.4;86.89;0.462;0.795;1.23;99.9;29.3;5831;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_008_window_4.cell;31892;18015;21030;22922;0.1527;0.1774;45.23;71.43;91.61;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_2_offset_0_0;33439/23531;16515/22105;91.66 - 1.40 (1.45 - 1.4);16.67 (87.55);0.933 (0.428);0.9825 (0.774);;5.5496 (1.07);99.9815 (99.86);83.5016 (25.4);4966092;59473 (5831);18.57;;;(45.29, 71.52, 91.66, 90.0, 90.0, 90.0);1.411;0.1792/0.1564;1.4;91.66 - 1.40;16.67;0.933;0.9825;5.5496;99.9815;83.5016;59473;1.45 - 1.4;87.55;0.428;0.774;1.07;99.86;25.4;5831;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_2.cell;33439;16515;23531;22105;0.1564;0.1792;45.29;71.52;91.66;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_008_window_6_offset_0_0;31892/19582;14708/18375;91.63 - 1.40 (1.45 - 1.4);15.51 (169.52);0.9667 (0.112);0.9915 (0.448);;5.481 (0.69);99.9781 (99.83);80.8647 (17.4);4796812;59319 (5819);17.78;1.483;1.469;(45.24, 71.45, 91.63, 90.0, 90.0, 90.0);1.491;0.1864/0.1582;1.4;91.63 - 1.40;15.51;0.9667;0.9915;5.481;99.9781;80.8647;59319;1.45 - 1.4;169.52;0.112;0.448;0.69;99.83;17.4;5819;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_008_window_6.cell;31892;14708;19582;18375;0.1582;0.1864;45.24;71.45;91.63;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_9_1_offset_0_0;31892/30947;6632/8341;90.96 - 1.50 (1.55 - 1.5);18.92 (79.18);0.9306 (0.527);0.9819 (0.831);;5.0826 (1.31);99.9893 (99.91);60.6049 (26.3);2828551;46672 (4578);17.68;;1.817;(45.22, 69.4, 90.96, 90.0, 90.0, 90.0);1.619;0.1899/0.1575;1.5;90.96 - 1.50;18.92;0.9306;0.9819;5.0826;99.9893;60.6049;46672;1.55 - 1.5;79.18;0.527;0.831;1.31;99.91;26.3;4578;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_9_1.cell;31892;6632;30947;8341;0.1575;0.1899;45.22;69.4;90.96;90.0;90.0;90.0
xg-FAKP_F2X_chip01_F11_grid_fly_001_2_offset_0_0;29484/19938;9658/12412;91.41 - 1.70 (1.76 - 1.7);20.77 (158.9);0.9643 (0.234);0.9909 (0.616);;4.3354 (0.63);99.702 (98.07);48.8485 (12.3);1617960;33122 (3194);17.65;1.796;1.776;(45.31, 70.93, 91.41, 90.0, 90.0, 90.0);1.828;0.2145/0.1784;1.7;91.41 - 1.70;20.77;0.9643;0.9909;4.3354;99.702;48.8485;33122;1.76 - 1.7;158.9;0.234;0.616;0.63;98.07;12.3;3194;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_F11_grid_fly_001_2.cell;29484;9658;19938;12412;0.1784;0.2145;45.31;70.93;91.41;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_11_offset_0_0;31892/21433;16762/23048;90.80 - 1.40 (1.45 - 1.4);10.81 (127.84);0.9868 (0.308);0.9967 (0.686);;7.5479 (0.9);100.0 (99.98);150.1286 (27.3);8550725;56956 (5592);16.63;1.432;;(45.26, 69.13, 90.8, 90.0, 90.0, 90.0);1.449;0.1760/0.1433;1.4;90.80 - 1.40;10.81;0.9868;0.9967;7.5479;100.0;150.1286;56956;1.45 - 1.4;127.84;0.308;0.686;0.9;99.98;27.3;5592;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_11.cell;31892;16762;21433;23048;0.1433;0.1760;45.26;69.13;90.8;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_8_1_offset_0_0;31892/30986;14870/19679;91.50 - 1.40 (1.45 - 1.4);16.54 (108.26);0.9513 (0.388);0.9874 (0.748);;5.1991 (0.86);99.9983 (99.97);82.9789 (28.8);4901231;59066 (5818);18.6;1.445;;(45.19, 71.3, 91.5, 90.0, 90.0, 90.0);1.446;0.1850/0.1559;1.4;91.50 - 1.40;16.54;0.9513;0.9874;5.1991;99.9983;82.9789;59066;1.45 - 1.4;108.26;0.388;0.748;0.86;99.97;28.8;5818;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_8_1.cell;31892;14870;30986;19679;0.1559;0.1850;45.19;71.3;91.5;90.0;90.0;90.0
